Tweet,Target 1,Stance 1,seen?
"The comments can ""improve the quality of work as writers learn more about their readers..."" But not David Brooks who has admitted that he cannot deal with his readers' comments. There is a ""Gresham Law"" that applies to comment sections of various media whereby, over time, low quality or offensive comments drive away high quality commentators unless the media works hard to protect the quality of their comment section. The NYT is one of the few that successfully does it. The majority of comment sections deteriorate into the equivalent of debased currencies.",comment section,AGAINST,1
"Is there zero personal accountability in today's society? It is my understanding that if a person ingests fewer calories than are expended over a consistent period of time said individual will lose weight. In other words, don't eat a pound of double stuff Oreos everyday.",obesity,AGAINST,1
"Is there zero personal accountability in today's society? It is my understanding that if a person ingests fewer calories than are expended over a consistent period of time said individual will lose weight. In other words, don't eat a pound of double stuff Oreos everyday.",personal health,FAVOR,0
"Is there zero personal accountability in today's society? It is my understanding that if a person ingests fewer calories than are expended over a consistent period of time said individual will lose weight. In other words, don't eat a pound of double stuff Oreos everyday.",weight gain,AGAINST,0
"Look, there are issues to be debateed. Do we need as much brick and mortaror public shelf space as we have? I use libraries a lot. I download audible books frequently, but I don't use my local northern NY library system to do it, I use the NY City Library. If I do want a book I locate it on Amazon (since its presentation of the book: description, professional and reader reviews is much better than the libraries) then I order it (on-line) from my local library system. When I get the e-mail notice that the book is ready I finally pay a visit to my library to pick the book up. Using this process I wonder why my library has publically displayed bookshelves at all.",library,AGAINST,1
"Look, there are issues to be debateed. Do we need as much brick and mortaror public shelf space as we have? I use libraries a lot. I download audible books frequently, but I don't use my local northern NY library system to do it, I use the NY City Library. If I do want a book I locate it on Amazon (since its presentation of the book: description, professional and reader reviews is much better than the libraries) then I order it (on-line) from my local library system. When I get the e-mail notice that the book is ready I finally pay a visit to my library to pick the book up. Using this process I wonder why my library has publically displayed bookshelves at all.",library bookshelf,AGAINST,0
"Reading a variety of points of view helps me to see more sides of an issue than the one inside my head. It educates and informs me, provides value to me as a NYT reader. Of course there are those whose comments add nothing to the subject at hand but hate, bigotry, or worse. I scroll through these poisonous ones quickly. Please keep the comments sections.",comment section,FAVOR,1
"I have a salt sensitivity and have not been able to eat some foods at prepared by the chef. I use just the right amount of salt at home to season dishes. It's a necessary seasoning in most dishes, it just doesn't need to be used in excess. Guess my message is: put those salt shakers on the table for those who enjoy extra salt on their dishes. Please don't have a heavy hand in the kitchen....I'd like to be able to enjoy what I order.",place table,FAVOR,0
"I have a salt sensitivity and have not been able to eat some foods at prepared by the chef. I use just the right amount of salt at home to season dishes. It's a necessary seasoning in most dishes, it just doesn't need to be used in excess. Guess my message is: put those salt shakers on the table for those who enjoy extra salt on their dishes. Please don't have a heavy hand in the kitchen....I'd like to be able to enjoy what I order.",salty food,AGAINST,0
"I have a salt sensitivity and have not been able to eat some foods at prepared by the chef. I use just the right amount of salt at home to season dishes. It's a necessary seasoning in most dishes, it just doesn't need to be used in excess. Guess my message is: put those salt shakers on the table for those who enjoy extra salt on their dishes. Please don't have a heavy hand in the kitchen....I'd like to be able to enjoy what I order.",salt,AGAINST,1
"I have lived in many cities in the U.S. and in Europe. One of the first things I did with each move was obtain a local library card. At present I have access to both a county library and a nearby city's facility. Both libraries are always crowded with people when I visit them, many using the free computer services, some reading out of town newspapers, others browsing in the video and recorded book section. In my community, the libraries also provide free access to private community rooms where people can meet for many different reasons. Finally, my computer is great, but when I want to relax and read I want a good old fashioned book. Libraries are wonderful places and we need them.",library,FAVOR,1
"America will never be a truly great country until health care is provided for all for little to no cost. We pay for public education whether we want to or not, we pay for wars that cost trillions. The U.S. can afford health care for all. Just do it.",obamacare,FAVOR,1
